"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"1","Thursday","01-May-14",35.1,"Laura","East","Bruno",68.3,58.4,4,0,0,1
"2","Thursday","01-May-14",25.2,"Melissa","East","Salvatore",71,26.4,2,0,0,0
"3","Thursday","01-May-14",45.6,"Melissa","West","Salvatore",53.4,58.1,3,1,0,0
"4","Thursday","01-May-14",29.4,"Melissa","East","Salvatore",70.3,35.2,3,0,0,0
"5","Thursday","01-May-14",30,"Melissa","West","Salvatore",71.5,38.4,2,0,0,0
"6","Thursday","01-May-14",40.3,"Melissa","Centre","Bruno",60.8,61.8,4,1,1,0
"7","Thursday","01-May-14",48.7,"Laura","West","Bruno",58.3,57.9,3,1,1,0
"8","Thursday","01-May-14",34,"Melissa","West","Mario",68.1,35.8,2,0,0,0
"9","Thursday","01-May-14",28.2,"Laura","Centre","Mario",64.9,36.6,2,0,0,0
"10","Thursday","01-May-14",38,"Melissa","Centre","Bruno",60,44.8,5,0,0,0
"11","Thursday","01-May-14",42.1,"Melissa","Centre","Bruno",65.5,49.5,4,1,0,0
"12","Thursday","01-May-14",24.8,"Laura","East","Mario",62.8,49.7,3,0,0,0
"13","Thursday","01-May-14",28.3,"Melissa","West","Mario",69.9,41.1,1,0,0,0
"14","Thursday","01-May-14",25.5,"Melissa","Centre","Salvatore",74.9,42.9,1,0,0,0
"15","Thursday","01-May-14",23.8,"Laura","West","Bruno",64.6,25.9,1,0,0,0
"16","Thursday","01-May-14",40.7,"Melissa","West","Salvatore",71.2,41.5,6,1,1,0
"17","Thursday","01-May-14",26.1,"Melissa","Centre","Mario",59.7,34.9,3,0,0,0
"18","Thursday","01-May-14",41.8,"Melissa","East","Bruno",65.9,42.4,4,1,1,1
"19","Thursday","01-May-14",25.2,"Laura","East","Mario",75.1,27.3,1,0,0,0
"20","Thursday","01-May-14",36.7,"Melissa","Centre","Bruno",65.8,47.7,4,0,0,1
"21","Thursday","01-May-14",47.8,"Melissa","Centre","Mario",66.1,63.7,2,1,1,1
"22","Thursday","01-May-14",35.2,"Laura","East","Salvatore",66.2,31.3,3,0,0,0
